id,layer_1,layer_2,layer_3,layer_4
4369,244.0044403076172,72.51949310302734,295.0199279785156,48.120758056640625
4370,47.1761474609375,198.89666748046875,179.7670440673828,98.605224609375
4371,229.1812744140625,31.536884307861328,186.40318298339844,258.57452392578125
4372,75.39366149902344,155.24990844726562,290.4490661621094,223.91302490234375
4373,204.5747528076172,176.4268341064453,233.41212463378906,144.90216064453125
4374,97.61500549316406,81.78072357177734,72.48059844970703,149.18710327148438
4375,112.81037902832031,187.98170471191406,290.6985778808594,197.96163940429688
4376,140.2027587890625,46.958473205566406,287.36767578125,21.57908058166504
4377,45.38113021850586,243.69256591796875,288.1678161621094,282.7861328125
4378,70.18682861328125,288.1982727050781,92.30841827392578,242.48851013183594
4379,71.73533630371094,223.6851043701172,151.98216247558594,90.802978515625
4380,195.7450408935547,43.406036376953125,245.65489196777344,175.364013671875
4381,298.0474548339844,281.18048095703125,240.0745086669922,47.71017074584961
4382,183.11056518554688,80.7109146118164,211.0194091796875,278.0627746582031
4383,49.56864547729492,44.628318786621094,180.2632598876953,94.43351745605469
4384,203.1771697998047,100.1343765258789,207.61953735351562,56.39237594604492
4385,263.029541015625,164.23069763183594,295.54998779296875,291.54638671875
4386,264.5126953125,87.16352081298828,187.19161987304688,130.51963806152344
4387,203.78912353515625,99.78948211669922,144.13290405273438,261.5816955566406
4388,66.61222839355469,143.70864868164062,79.29425811767578,146.98129272460938
4389,261.9969482421875,197.12774658203125,219.92942810058594,21.443159103393555
4390,136.78294372558594,77.51446533203125,113.00282287597656,81.36123657226562
4391,15.903005599975586,131.3976593017578,216.9827423095703,66.67376708984375
4392,178.35874938964844,132.3504638671875,260.755615234375,214.34893798828125
4393,138.02252197265625,221.74090576171875,160.91310119628906,169.10040283203125
4394,227.3251953125,162.28147888183594,173.84181213378906,221.0072784423828
4395,224.1946258544922,173.4595947265625,58.544593811035156,9.795085906982422
4396,51.00037384033203,206.80111694335938,149.79823303222656,112.37870788574219
4397,54.742210388183594,173.05691528320312,114.18260955810547,147.11077880859375
4398,72.7381591796875,141.61181640625,95.27787017822266,14.649063110351562
4399,45.136539459228516,266.64019775390625,117.8373794555664,289.58184814453125
4400,218.2126007080078,195.27667236328125,16.24229621887207,57.63093566894531
4401,226.69398498535156,289.8526306152344,238.51853942871094,183.41395568847656
4402,216.96771240234375,267.2120056152344,176.3363494873047,81.67183685302734
4403,245.9300537109375,215.70098876953125,105.21561431884766,254.75872802734375
4404,111.20393371582031,105.5577163696289,142.10202026367188,125.28937530517578
4405,241.13333129882812,18.59218978881836,290.1510925292969,136.1679229736328
4406,182.4844207763672,265.2160949707031,245.25975036621094,38.23701858520508
4407,108.12551879882812,112.05670928955078,54.796348571777344,174.2191619873047
4408,281.69000244140625,257.2498779296875,275.6017761230469,137.28341674804688
4409,96.28633117675781,123.7088851928711,190.34417724609375,198.42767333984375
4410,123.50419616699219,7.875596523284912,253.42677307128906,182.51930236816406
4411,294.5019836425781,184.38504028320312,103.79277038574219,254.0228729248047
4412,36.379276275634766,160.33831787109375,87.22396087646484,20.646255493164062
4413,17.783512115478516,127.99976348876953,135.84405517578125,117.82816314697266
4414,14.770830154418945,49.78483581542969,62.036521911621094,130.47616577148438
4415,108.31190490722656,97.99238586425781,153.61634826660156,72.56819152832031
4416,161.4447784423828,279.2638244628906,242.87625122070312,22.656030654907227
4417,74.64682006835938,273.8562316894531,96.41816711425781,56.803382873535156
4418,246.2720184326172,283.4864807128906,285.6153259277344,16.67414093017578
4419,203.0161590576172,244.00027465820312,263.32574462890625,193.23675537109375
4420,194.5226593017578,107.02019500732422,73.84746551513672,122.6258544921875
4421,41.69503402709961,122.14775848388672,128.3887176513672,279.49908447265625
4422,171.70211791992188,222.9693603515625,41.912620544433594,142.910888671875
4423,121.151611328125,206.71047973632812,118.36656951904297,232.15707397460938
4424,191.77162170410156,150.39926147460938,85.41288757324219,58.00575256347656
4425,166.57632446289062,47.22406768798828,108.37676239013672,116.27302551269531
4426,161.3355255126953,67.01306915283203,99.80510711669922,58.5378532409668
4427,159.8710174560547,248.5831298828125,190.5294952392578,63.831275939941406
4428,230.4103240966797,76.45435333251953,81.71038818359375,178.75404357910156
4429,284.7190246582031,280.7186584472656,22.272058486938477,198.48257446289062
4430,90.07080078125,154.4442138671875,78.94867706298828,131.934814453125
4431,293.0623474121094,196.53221130371094,228.29417419433594,40.491355895996094
4432,50.784969329833984,193.09046936035156,286.8804931640625,236.0859832763672
4433,102.23912048339844,87.09285736083984,192.70286560058594,280.6701354980469
4434,47.57356262207031,183.91339111328125,215.91502380371094,285.2707824707031
4435,261.9392395019531,172.80816650390625,234.85438537597656,186.3031005859375
4436,279.635498046875,246.56539916992188,259.16180419921875,282.5212707519531
4437,138.2001953125,173.41421508789062,188.72557067871094,125.65367126464844
4438,67.47756958007812,192.9271697998047,76.41341400146484,253.63136291503906
4439,272.8836669921875,30.541282653808594,51.23843765258789,51.13386535644531
4440,41.565372467041016,49.473304748535156,261.93603515625,61.20878601074219
4441,75.22808837890625,93.92897033691406,273.40216064453125,226.17437744140625
4442,277.9613952636719,195.958740234375,222.41123962402344,138.79722595214844
4443,64.68827819824219,6.019795894622803,290.5790100097656,242.32473754882812
4444,252.9596405029297,201.28036499023438,26.1219539642334,128.96755981445312
4445,177.1959686279297,272.94793701171875,220.55825805664062,221.60812377929688
4446,268.7135314941406,249.3143310546875,247.04566955566406,153.10946655273438
4447,47.451290130615234,135.50405883789062,43.72985076904297,142.82089233398438
4448,144.2993927001953,190.27923583984375,285.4773864746094,269.39044189453125
4449,261.85626220703125,165.43045043945312,238.9571990966797,233.4049530029297
4450,59.92972946166992,248.76895141601562,116.17585754394531,165.66934204101562
4451,39.872798919677734,211.83619689941406,112.9369888305664,114.30130767822266
4452,8.690818786621094,201.23001098632812,183.4373016357422,229.21807861328125
4453,180.3473358154297,255.43228149414062,272.41351318359375,157.08055114746094
4454,249.0111846923828,229.63687133789062,128.63319396972656,81.19283294677734
4455,99.31369018554688,71.79100799560547,293.7229309082031,276.3574523925781
4456,38.48269271850586,265.6273193359375,219.4541473388672,155.85276794433594
4457,35.1646614074707,55.584449768066406,286.6071472167969,164.47634887695312
4458,15.4375,94.41905975341797,45.16239929199219,119.65217590332031
4459,259.5016174316406,223.41664123535156,109.32081604003906,166.58868408203125
4460,105.98847961425781,95.17367553710938,90.44213104248047,154.59085083007812
4461,240.5164031982422,208.8824920654297,56.34750747680664,184.87826538085938
4462,54.54021072387695,143.6309814453125,245.30250549316406,219.15359497070312
4463,39.2541389465332,140.21017456054688,260.7649841308594,155.62905883789062
4464,112.58700561523438,94.73431396484375,129.354248046875,59.24588394165039
4465,211.92250061035156,248.20703125,181.01490783691406,48.06414794921875
4466,270.8771057128906,128.804443359375,277.9828796386719,284.1457824707031
4467,115.33497619628906,223.90353393554688,260.702392578125,243.68267822265625
4468,61.977298736572266,164.32498168945312,251.41513061523438,237.6256103515625
4469,35.417903900146484,172.3360595703125,177.28207397460938,160.9979248046875
4470,40.89804458618164,36.085205078125,277.0176696777344,255.3888397216797
4471,82.07086181640625,218.71780395507812,137.9080352783203,49.42145919799805
4472,288.26080322265625,123.15593719482422,49.701385498046875,99.9640884399414
4473,282.4055480957031,25.970067977905273,162.42803955078125,199.32728576660156
4474,174.95701599121094,76.05303955078125,284.33819580078125,217.62274169921875
4475,52.234683990478516,134.67108154296875,234.392333984375,170.22512817382812
4476,90.5072021484375,69.7569808959961,79.27837371826172,278.4732971191406
4477,252.7839813232422,119.94099426269531,278.1138610839844,256.65753173828125
4478,89.61869812011719,221.8956756591797,110.09952545166016,143.82894897460938
4479,161.30918884277344,241.1536102294922,111.08684539794922,78.0462646484375
4480,228.14781188964844,122.92292785644531,42.25061798095703,67.24522399902344
4481,24.849109649658203,23.078062057495117,255.3992462158203,18.631866455078125
4482,28.887554168701172,53.72700881958008,264.8919982910156,258.28558349609375
4483,49.63682556152344,118.79186248779297,283.4358825683594,169.668212890625
4484,127.93939208984375,144.439697265625,191.6463623046875,126.41801452636719
4485,193.540283203125,257.0240783691406,259.3659362792969,43.13764190673828
4486,279.7742614746094,256.1108703613281,249.87144470214844,136.8555908203125
4487,231.40292358398438,140.04147338867188,229.05970764160156,29.74580192565918
4488,217.24322509765625,178.31216430664062,88.65850067138672,242.27499389648438
4489,145.90359497070312,62.63529968261719,176.20448303222656,70.79498291015625
4490,194.03147888183594,166.48245239257812,274.3667297363281,180.86444091796875
4491,71.19735717773438,188.17300415039062,259.4454040527344,136.38783264160156
4492,131.9490203857422,61.76852798461914,275.4421691894531,209.63983154296875
4493,231.86793518066406,129.66644287109375,211.94949340820312,280.5535888671875
4494,171.2782745361328,301.1362609863281,194.02650451660156,198.86807250976562
4495,47.57590866088867,233.66790771484375,139.23316955566406,243.08236694335938
4496,144.08143615722656,181.70819091796875,87.35868072509766,57.99989318847656
4497,100.65510559082031,176.87535095214844,114.06488800048828,121.43743896484375
4498,103.93865966796875,90.13907623291016,144.24562072753906,81.05652618408203
4499,81.78076171875,238.70974731445312,153.88038635253906,160.68701171875
4500,154.54811096191406,12.622367858886719,169.00570678710938,157.38934326171875
4501,84.57099914550781,272.3462219238281,161.0283660888672,119.95211791992188
4502,160.1428985595703,42.68703079223633,171.35525512695312,256.7579040527344
4503,103.99591064453125,108.88671112060547,97.0956802368164,116.776611328125
4504,286.6029968261719,212.86557006835938,256.3833312988281,123.94131469726562
4505,212.0787811279297,234.58827209472656,138.85484313964844,231.99188232421875
4506,12.500829696655273,192.01437377929688,254.21592712402344,91.41477966308594
4507,147.63455200195312,265.9354553222656,143.03916931152344,191.23513793945312
4508,275.6042175292969,258.5992431640625,88.6657485961914,32.43937683105469
4509,245.5959930419922,39.594932556152344,120.54037475585938,120.5626449584961
4510,280.05120849609375,137.88818359375,86.17916107177734,190.80943298339844
4511,249.357666015625,14.555669784545898,34.53870391845703,284.4747619628906
4512,219.91432189941406,61.534908294677734,107.91777801513672,104.85846710205078
4513,284.7107849121094,212.16421508789062,160.1795196533203,108.49532318115234
4514,89.74063110351562,186.07470703125,94.23177337646484,223.4923858642578
4515,194.8965606689453,253.7259063720703,33.642791748046875,47.178321838378906
4516,270.0602111816406,96.51616668701172,233.6566925048828,122.1166000366211
4517,189.65127563476562,75.47282409667969,36.346378326416016,261.3917236328125
4518,176.11289978027344,209.93820190429688,107.9302749633789,227.307373046875
4519,39.68718719482422,283.6459655761719,291.9264831542969,225.1698760986328
4520,15.675661087036133,20.7312068939209,45.84169006347656,120.07977294921875
4521,219.1513214111328,162.28146362304688,138.60763549804688,10.04172134399414
4522,224.3800811767578,191.33103942871094,149.9476776123047,180.75559997558594
4523,168.0703887939453,228.5552520751953,206.9938507080078,209.0083465576172
4524,124.39155578613281,21.210895538330078,175.2591094970703,103.85798645019531
4525,10.822965621948242,139.4996337890625,42.9698600769043,173.895263671875
4526,147.7422637939453,230.77694702148438,281.9892272949219,137.2154998779297
4527,272.02069091796875,285.8208312988281,167.85488891601562,105.92967987060547
4528,183.23228454589844,295.34185791015625,63.361331939697266,105.86894989013672
4529,35.61284637451172,269.6985778808594,134.0294952392578,54.612335205078125
4530,255.24986267089844,165.7655487060547,284.904541015625,88.74097442626953
4531,42.21565246582031,285.3772277832031,181.9692840576172,232.1594696044922
4532,99.6683349609375,78.12899780273438,290.9461975097656,173.5296630859375
4533,39.68112564086914,195.10565185546875,223.84176635742188,157.38185119628906
4534,121.58711242675781,143.01583862304688,58.89310073852539,237.88427734375
